iter	MAE	MAE	MAE	MAE	MAE	MAE	MAE	MAE	MAE	MAE	MAE	MAE	MAE	MAE	MAE	MAE	MAE	MAE	MAE	MAE
773	2.268160066	1.963285566	1.999124093	2.215204671	2.195825781	2.397281708	2.191304598	2.437796294	2.003779198	2.268673333	2.268160066	1.963285566	1.999124093	2.215204671	2.195825781	2.397281708	2.191304598	2.437796294	2.003779198	2.268673333
774	2.266647794	1.962647841	1.997670502	2.214423565	2.194959647	2.397301764	2.19068556	2.438123062	2.002975017	2.26727177	2.266647794	1.962647841	1.997670502	2.214423565	2.194959647	2.397301764	2.19068556	2.438123062	2.002975017	2.26727177
775	2.265152761	1.962219429	1.99616744	2.212915352	2.194310735	2.39695497	2.190303042	2.436942859	2.001714396	2.266007337	2.265152761	1.962219429	1.99616744	2.212915352	2.194310735	2.39695497	2.190303042	2.436942859	2.001714396	2.266007337
776	2.263973229	1.961919047	1.995239731	2.212302041	2.194011594	2.396955334	2.190332804	2.43610236	2.001316299	2.264429451	2.263973229	1.961919047	1.995239731	2.212302041	2.194011594	2.396955334	2.190332804	2.43610236	2.001316299	2.264429451
777	2.262652255	1.961089114	1.994579766	2.211877554	2.193625431	2.396858407	2.189842184	2.435369234	2.000246177	2.262603945	2.262652255	1.961089114	1.994579766	2.211877554	2.193625431	2.396858407	2.189842184	2.435369234	2.000246177	2.262603945
778	2.261507051	1.959722435	1.993623929	2.210521428	2.19320958	2.396155634	2.189081922	2.435548331	1.998184121	2.260730401	2.261507051	1.959722435	1.993623929	2.210521428	2.19320958	2.396155634	2.189081922	2.435548331	1.998184121	2.260730401
779	2.260214134	1.958351876	1.992851331	2.209807502	2.193341853	2.396248404	2.188232401	2.435347201	1.996747676	2.258936564	2.260214134	1.958351876	1.992851331	2.209807502	2.193341853	2.396248404	2.188232401	2.435347201	1.996747676	2.258936564
780	2.25810077	1.957648017	1.992062332	2.209255613	2.19292713	2.395592954	2.187444293	2.43463848	1.996345017	2.257544398	2.25810077	1.957648017	1.992062332	2.209255613	2.19292713	2.395592954	2.187444293	2.43463848	1.996345017	2.257544398
781	2.256706442	1.956876997	1.991930035	2.208584101	2.192277335	2.395792582	2.186947127	2.434056019	1.996063021	2.256353866	2.256706442	1.956876997	1.991930035	2.208584101	2.192277335	2.395792582	2.186947127	2.434056019	1.996063021	2.256353866
782	2.255163341	1.956399748	1.990457287	2.208470296	2.191264872	2.395147663	2.186330958	2.433290298	1.995847838	2.254668303	2.255163341	1.956399748	1.990457287	2.208470296	2.191264872	2.395147663	2.186330958	2.433290298	1.995847838	2.254668303
783	2.254129881	1.954949787	1.989776673	2.207218522	2.190903844	2.395438525	2.186211314	2.433021129	1.994450001	2.252794983	2.254129881	1.954949787	1.989776673	2.207218522	2.190903844	2.395438525	2.186211314	2.433021129	1.994450001	2.252794983
784	2.252551928	1.954362206	1.988888202	2.207023763	2.190164387	2.395453804	2.184828038	2.432713433	1.99327376	2.251872579	2.252551928	1.954362206	1.988888202	2.207023763	2.190164387	2.395453804	2.184828038	2.432713433	1.99327376	2.251872579
785	2.250352748	1.95321737	1.98783233	2.206001942	2.189669092	2.395638598	2.184365675	2.432791175	1.992003631	2.249727338	2.250352748	1.95321737	1.98783233	2.206001942	2.189669092	2.395638598	2.184365675	2.432791175	1.992003631	2.249727338
786	2.248308527	1.9522172	1.986806903	2.205665817	2.189578805	2.395590047	2.183406752	2.432438563	1.990650469	2.248452561	2.248308527	1.9522172	1.986806903	2.205665817	2.189578805	2.395590047	2.183406752	2.432438563	1.990650469	2.248452561
787	2.246964995	1.951091651	1.985539207	2.204570648	2.188737074	2.395435669	2.182650936	2.431230652	1.989366851	2.246934875	2.246964995	1.951091651	1.985539207	2.204570648	2.188737074	2.395435669	2.182650936	2.431230652	1.989366851	2.246934875
788	2.24496533	1.950011287	1.984355612	2.203307344	2.187837739	2.395275406	2.181460885	2.430854239	1.989304703	2.245489921	2.24496533	1.950011287	1.984355612	2.203307344	2.187837739	2.395275406	2.181460885	2.430854239	1.989304703	2.245489921
789	2.243016893	1.949278612	1.983159444	2.202894881	2.187583391	2.395557414	2.180603592	2.430848718	1.988706676	2.244243002	2.243016893	1.949278612	1.983159444	2.202894881	2.187583391	2.395557414	2.180603592	2.430848718	1.988706676	2.244243002
790	2.241944408	1.948049128	1.982075502	2.202270547	2.186951922	2.395411279	2.180447422	2.430362756	1.987833286	2.242441968	2.241944408	1.948049128	1.982075502	2.202270547	2.186951922	2.395411279	2.180447422	2.430362756	1.987833286	2.242441968
791	2.239878872	1.94694831	1.981400694	2.201356653	2.186414661	2.394407286	2.179635771	2.430628006	1.98721855	2.24110823	2.239878872	1.94694831	1.981400694	2.201356653	2.186414661	2.394407286	2.179635771	2.430628006	1.98721855	2.24110823
792	2.237727449	1.946463167	1.980085873	2.201110701	2.185312342	2.394072979	2.179178789	2.430140098	1.986790842	2.239504775	2.237727449	1.946463167	1.980085873	2.201110701	2.185312342	2.394072979	2.179178789	2.430140098	1.986790842	2.239504775
793	2.236160591	1.945792	1.979629356	2.200267257	2.184700447	2.394128577	2.178226846	2.429585014	1.984633751	2.238726883	2.236160591	1.945792	1.979629356	2.200267257	2.184700447	2.394128577	2.178226846	2.429585014	1.984633751	2.238726883
794	2.234626781	1.945353949	1.979229867	2.199498144	2.184060394	2.394325016	2.177468515	2.428972082	1.983617775	2.236953508	2.234626781	1.945353949	1.979229867	2.199498144	2.184060394	2.394325016	2.177468515	2.428972082	1.983617775	2.236953508
795	2.233073232	1.944215624	1.977948927	2.198408879	2.183651916	2.394367129	2.17676848	2.429522605	1.982406731	2.235437341	2.233073232	1.944215624	1.977948927	2.198408879	2.183651916	2.394367129	2.17676848	2.429522605	1.982406731	2.235437341
796	2.231564798	1.942876614	1.976379066	2.197206093	2.183262337	2.394328974	2.175843943	2.429500547	1.981536001	2.234340825	2.231564798	1.942876614	1.976379066	2.197206093	2.183262337	2.394328974	2.175843943	2.429500547	1.981536001	2.234340825
797	2.229912742	1.941943741	1.974942886	2.196475516	2.183165224	2.394383765	2.175253039	2.429495902	1.981001474	2.232491731	2.229912742	1.941943741	1.974942886	2.196475516	2.183165224	2.394383765	2.175253039	2.429495902	1.981001474	2.232491731
798	2.228438484	1.94111497	1.97450902	2.195284691	2.181948731	2.394409412	2.175112927	2.429562529	1.979675966	2.230905865	2.228438484	1.94111497	1.97450902	2.195284691	2.181948731	2.394409412	2.175112927	2.429562529	1.979675966	2.230905865
799	2.227653722	1.940364167	1.973527058	2.194595017	2.181344803	2.393784106	2.174971501	2.42897465	1.978296169	2.228832249	2.227653722	1.940364167	1.973527058	2.194595017	2.181344803	2.393784106	2.174971501	2.42897465	1.978296169	2.228832249
800	2.225700453	1.940058876	1.972780059	2.194502813	2.181292056	2.39434768	2.174716405	2.427804597	1.97793388	2.226801826	2.225700453	1.940058876	1.972780059	2.194502813	2.181292056	2.39434768	2.174716405	2.427804597	1.97793388	2.226801826
801	2.223294525	1.939745441	1.972310476	2.194025542	2.180627105	2.394224059	2.174179535	2.426902929	1.977017898	2.225484721	2.223294525	1.939745441	1.972310476	2.194025542	2.180627105	2.394224059	2.174179535	2.426902929	1.977017898	2.225484721
802	2.220904371	1.938496032	1.971236221	2.193667516	2.180099286	2.394505603	2.174068288	2.426420927	1.976564986	2.224074884	2.220904371	1.938496032	1.971236221	2.193667516	2.180099286	2.394505603	2.174068288	2.426420927	1.976564986	2.224074884
803	2.220008874	1.937668924	1.970140554	2.192650705	2.179812307	2.394483067	2.173364925	2.426373729	1.976235874	2.222090916	2.220008874	1.937668924	1.970140554	2.192650705	2.179812307	2.394483067	2.173364925	2.426373729	1.976235874	2.222090916
804	2.218920458	1.936945476	1.97012248	2.192007201	2.179763137	2.394542088	2.17314685	2.427147122	1.975775229	2.220490193	2.218920458	1.936945476	1.97012248	2.192007201	2.179763137	2.394542088	2.17314685	2.427147122	1.975775229	2.220490193
805	2.217152787	1.936348628	1.969409722	2.191258437	2.179317244	2.394794932	2.172605254	2.426601501	1.975010366	2.218455751	2.217152787	1.936348628	1.969409722	2.191258437	2.179317244	2.394794932	2.172605254	2.426601501	1.975010366	2.218455751
806	2.215376164	1.935619542	1.968600057	2.190891	2.178812248	2.394097673	2.171923257	2.426235265	1.974529186	2.216192156	2.215376164	1.935619542	1.968600057	2.190891	2.178812248	2.394097673	2.171923257	2.426235265	1.974529186	2.216192156
807	2.214023914	1.935006929	1.96859997	2.190628781	2.178648294	2.393743897	2.170865825	2.42576174	1.973458981	2.214345895	2.214023914	1.935006929	1.96859997	2.190628781	2.178648294	2.393743897	2.170865825	2.42576174	1.973458981	2.214345895
808	2.212379118	1.934842803	1.969018683	2.190111556	2.178352989	2.393830133	2.170522968	2.425818573	1.973393186	2.212935925	2.212379118	1.934842803	1.969018683	2.190111556	2.178352989	2.393830133	2.170522968	2.425818573	1.973393186	2.212935925
809	2.211363344	1.933530562	1.968444164	2.18937057	2.177981686	2.393844592	2.170198609	2.425178474	1.972366511	2.211145311	2.211363344	1.933530562	1.968444164	2.18937057	2.177981686	2.393844592	2.170198609	2.425178474	1.972366511	2.211145311
810	2.209853036	1.932527606	1.967601573	2.187975549	2.177003074	2.393768849	2.169862041	2.42513759	1.971121804	2.210132347	2.209853036	1.932527606	1.967601573	2.187975549	2.177003074	2.393768849	2.169862041	2.42513759	1.971121804	2.210132347
811	2.208799797	1.931478689	1.967505859	2.187921428	2.175876646	2.393390255	2.168506062	2.424408578	1.970105668	2.209393326	2.208799797	1.931478689	1.967505859	2.187921428	2.175876646	2.393390255	2.168506062	2.424408578	1.970105668	2.209393326
812	2.207759854	1.931229945	1.966648739	2.187149924	2.174617622	2.393314414	2.168294023	2.424663978	1.968132863	2.20864879	2.207759854	1.931229945	1.966648739	2.187149924	2.174617622	2.393314414	2.168294023	2.424663978	1.968132863	2.20864879
813	2.205656338	1.930174113	1.965599852	2.186674944	2.174208662	2.393051121	2.167254979	2.425074131	1.967067415	2.207518074	2.205656338	1.930174113	1.965599852	2.186674944	2.174208662	2.393051121	2.167254979	2.425074131	1.967067415	2.207518074
814	2.20425734	1.929934137	1.964523252	2.185966015	2.174093118	2.392971645	2.166725444	2.424947393	1.966599581	2.206543117	2.20425734	1.929934137	1.964523252	2.185966015	2.174093118	2.392971645	2.166725444	2.424947393	1.966599581	2.206543117
815	2.202469839	1.929002551	1.963699601	2.184860165	2.173790543	2.392550303	2.166042772	2.424517395	1.965838391	2.204720184	2.202469839	1.929002551	1.963699601	2.184860165	2.173790543	2.392550303	2.166042772	2.424517395	1.965838391	2.204720184
816	2.200993768	1.927942789	1.962706409	2.184248836	2.173523665	2.392796082	2.165264185	2.423938967	1.96540455	2.202984071	2.200993768	1.927942789	1.962706409	2.184248836	2.173523665	2.392796082	2.165264185	2.423938967	1.96540455	2.202984071
817	2.200035861	1.926651954	1.961471852	2.183022803	2.172474401	2.393041523	2.164540331	2.42335367	1.964209822	2.201210675	2.200035861	1.926651954	1.961471852	2.183022803	2.172474401	2.393041523	2.164540331	2.42335367	1.964209822	2.201210675
818	2.197918173	1.925854425	1.960386878	2.182432516	2.172290207	2.392463086	2.163842268	2.422994933	1.963614414	2.199825682	2.197918173	1.925854425	1.960386878	2.182432516	2.172290207	2.392463086	2.163842268	2.422994933	1.963614414	2.199825682
819	2.195866142	1.925136433	1.959724113	2.182540845	2.171805065	2.3923606	2.16358773	2.422957648	1.963426883	2.198784665	2.195866142	1.925136433	1.959724113	2.182540845	2.171805065	2.3923606	2.16358773	2.422957648	1.963426883	2.198784665
820	2.193969062	1.924499919	1.959127095	2.181496401	2.170535798	2.39201297	2.163332976	2.422189866	1.963181621	2.197171362	2.193969062	1.924499919	1.959127095	2.181496401	2.170535798	2.39201297	2.163332976	2.422189866	1.963181621	2.197171362
821	2.192099472	1.923782636	1.958149989	2.181051622	2.170278834	2.391258375	2.162200323	2.421952771	1.962451855	2.195303806	2.192099472	1.923782636	1.958149989	2.181051622	2.170278834	2.391258375	2.162200323	2.421952771	1.962451855	2.195303806
822	2.190867834	1.923152552	1.957788933	2.180084431	2.170239292	2.391842467	2.161325988	2.421942869	1.960970513	2.193595254	2.190867834	1.923152552	1.957788933	2.180084431	2.170239292	2.391842467	2.161325988	2.421942869	1.960970513	2.193595254
823	2.189626504	1.921993258	1.956675274	2.179400612	2.169493811	2.391708339	2.160865095	2.421544444	1.959363715	2.192087476	2.189626504	1.921993258	1.956675274	2.179400612	2.169493811	2.391708339	2.160865095	2.421544444	1.959363715	2.192087476
824	2.187843494	1.921507782	1.955888331	2.178504999	2.16842694	2.391580979	2.160436548	2.421361894	1.957569502	2.190791539	2.187843494	1.921507782	1.955888331	2.178504999	2.16842694	2.391580979	2.160436548	2.421361894	1.957569502	2.190791539
825	2.185685717	1.921066379	1.954849453	2.178123745	2.167634934	2.391194731	2.159761026	2.421248276	1.956391667	2.189516054	2.185685717	1.921066379	1.954849453	2.178123745	2.167634934	2.391194731	2.159761026	2.421248276	1.956391667	2.189516054
826	2.184213275	1.920125123	1.953994574	2.177273709	2.167310676	2.390860856	2.159612034	2.421234595	1.95582104	2.188000995	2.184213275	1.920125123	1.953994574	2.177273709	2.167310676	2.390860856	2.159612034	2.421234595	1.95582104	2.188000995
827	2.182707963	1.919368116	1.952848427	2.176332754	2.166567002	2.390367634	2.158513938	2.421047907	1.954774938	2.187136508	2.182707963	1.919368116	1.952848427	2.176332754	2.166567002	2.390367634	2.158513938	2.421047907	1.954774938	2.187136508
828	2.181058882	1.918752827	1.951796517	2.175327841	2.165781171	2.390650384	2.158246384	2.420706731	1.953401468	2.186424019	2.181058882	1.918752827	1.951796517	2.175327841	2.165781171	2.390650384	2.158246384	2.420706731	1.953401468	2.186424019
829	2.178803612	1.917774704	1.950846956	2.174807627	2.164936352	2.39051389	2.157579533	2.420547797	1.952378462	2.184960399	2.178803612	1.917774704	1.950846956	2.174807627	2.164936352	2.39051389	2.157579533	2.420547797	1.952378462	2.184960399
830	2.17842054	1.916830464	1.950487099	2.173771115	2.163847352	2.390609717	2.156533082	2.420188744	1.951214583	2.182883474	2.17842054	1.916830464	1.950487099	2.173771115	2.163847352	2.390609717	2.156533082	2.420188744	1.951214583	2.182883474
831	2.176996293	1.915665918	1.949402562	2.172672764	2.163471526	2.39031439	2.155969002	2.419895469	1.950512261	2.181326051	2.176996293	1.915665918	1.949402562	2.172672764	2.163471526	2.39031439	2.155969002	2.419895469	1.950512261	2.181326051
832	2.175097114	1.9146517	1.948719703	2.171412343	2.162902053	2.390022784	2.155222336	2.418335187	1.949237929	2.180032231	2.175097114	1.9146517	1.948719703	2.171412343	2.162902053	2.390022784	2.155222336	2.418335187	1.949237929	2.180032231
833	2.173650445	1.914106846	1.948293845	2.171343413	2.162928525	2.390362258	2.154556272	2.417724735	1.948068793	2.178166523	2.173650445	1.914106846	1.948293845	2.171343413	2.162928525	2.390362258	2.154556272	2.417724735	1.948068793	2.178166523
834	2.171740551	1.91357959	1.947918515	2.170585562	2.163107825	2.39022456	2.153573292	2.416981282	1.946950151	2.176794257	2.171740551	1.91357959	1.947918515	2.170585562	2.163107825	2.39022456	2.153573292	2.416981282	1.946950151	2.176794257
835	2.169710013	1.912684441	1.946794484	2.169987293	2.162401812	2.390092375	2.153344141	2.416357071	1.946382851	2.175579543	2.169710013	1.912684441	1.946794484	2.169987293	2.162401812	2.390092375	2.153344141	2.416357071	1.946382851	2.175579543
836	2.168559912	1.911508018	1.946003822	2.170038981	2.161798689	2.39043347	2.152431404	2.416029428	1.945754278	2.174614346	2.168559912	1.911508018	1.946003822	2.170038981	2.161798689	2.39043347	2.152431404	2.416029428	1.945754278	2.174614346
837	2.167353057	1.910682735	1.945540556	2.169333742	2.160312539	2.390673627	2.152087341	2.416215602	1.944885351	2.173365793	2.167353057	1.910682735	1.945540556	2.169333742	2.160312539	2.390673627	2.152087341	2.416215602	1.944885351	2.173365793
838	2.166728512	1.910223319	1.944820536	2.168968615	2.160073406	2.390737058	2.151792614	2.415783408	1.94325612	2.173095849	2.166728512	1.910223319	1.944820536	2.168968615	2.160073406	2.390737058	2.151792614	2.415783408	1.94325612	2.173095849
839	2.165197303	1.908910497	1.943917449	2.168358761	2.159364653	2.390987979	2.151544538	2.414876974	1.941556452	2.171893355	2.165197303	1.908910497	1.943917449	2.168358761	2.159364653	2.390987979	2.151544538	2.414876974	1.941556452	2.171893355
840	2.162735213	1.908546667	1.942965049	2.167869775	2.158569165	2.391434571	2.150758375	2.414231929	1.940627777	2.170669198	2.162735213	1.908546667	1.942965049	2.167869775	2.158569165	2.391434571	2.150758375	2.414231929	1.940627777	2.170669198
841	2.161226642	1.907792293	1.9426078	2.16811986	2.158173844	2.391674192	2.150773588	2.413570055	1.939899091	2.170140791	2.161226642	1.907792293	1.9426078	2.16811986	2.158173844	2.391674192	2.150773588	2.413570055	1.939899091	2.170140791
842	2.159239013	1.906690246	1.942295156	2.16801604	2.157970439	2.391781051	2.150180592	2.412874274	1.939366541	2.168804358	2.159239013	1.906690246	1.942295156	2.16801604	2.157970439	2.391781051	2.150180592	2.412874274	1.939366541	2.168804358
843	2.158154308	1.906221431	1.941137233	2.167485813	2.157426498	2.391833095	2.149562145	2.412388391	1.938781682	2.167326767	2.158154308	1.906221431	1.941137233	2.167485813	2.157426498	2.391833095	2.149562145	2.412388391	1.938781682	2.167326767
844	2.157064682	1.905025593	1.940205596	2.166552236	2.156955336	2.392326086	2.149093369	2.412258949	1.938068357	2.16665775	2.157064682	1.905025593	1.940205596	2.166552236	2.156955336	2.392326086	2.149093369	2.412258949	1.938068357	2.16665775
845	2.155555197	1.90357411	1.939721324	2.165735629	2.155896016	2.39266195	2.148815167	2.411161264	1.937394671	2.164674639	2.155555197	1.90357411	1.939721324	2.165735629	2.155896016	2.39266195	2.148815167	2.411161264	1.937394671	2.164674639
846	2.153578762	1.902790352	1.938886881	2.16458349	2.156087809	2.392782852	2.148200951	2.410977205	1.93675385	2.162918648	2.153578762	1.902790352	1.938886881	2.16458349	2.156087809	2.392782852	2.148200951	2.410977205	1.93675385	2.162918648
847	2.152431948	1.902550778	1.938942096	2.163971877	2.155985035	2.392932424	2.147065767	2.410634142	1.935541451	2.161393843	2.152431948	1.902550778	1.938942096	2.163971877	2.155985035	2.392932424	2.147065767	2.410634142	1.935541451	2.161393843
848	2.151931972	1.901636976	1.938051729	2.163359962	2.155756111	2.393013849	2.146929893	2.410118259	1.934303383	2.160249164	2.151931972	1.901636976	1.938051729	2.163359962	2.155756111	2.393013849	2.146929893	2.410118259	1.934303383	2.160249164
849	2.149684763	1.901418658	1.93721039	2.161856635	2.154498714	2.393501252	2.146401651	2.410507512	1.93381102	2.159229027	2.149684763	1.901418658	1.93721039	2.161856635	2.154498714	2.393501252	2.146401651	2.410507512	1.93381102	2.159229027
850	2.147752726	1.901233093	1.936327574	2.16112656	2.154498642	2.394124529	2.145947763	2.410161341	1.932892307	2.157791953	2.147752726	1.901233093	1.936327574	2.16112656	2.154498642	2.394124529	2.145947763	2.410161341	1.932892307	2.157791953
851	2.145574389	1.900584882	1.935266695	2.160439085	2.153953824	2.39394576	2.145699747	2.409869432	1.932659419	2.15595114	2.145574389	1.900584882	1.935266695	2.160439085	2.153953824	2.39394576	2.145699747	2.409869432	1.932659419	2.15595114
852	2.14450299	1.900431383	1.935140984	2.15963499	2.153682937	2.3943648	2.145129394	2.409303468	1.932232973	2.155312993	2.14450299	1.900431383	1.935140984	2.15963499	2.153682937	2.3943648	2.145129394	2.409303468	1.932232973	2.155312993
853	2.142780281	1.899978734	1.934881052	2.158250522	2.152914665	2.394513505	2.145418288	2.408625856	1.932015196	2.153610804	2.142780281	1.899978734	1.934881052	2.158250522	2.152914665	2.394513505	2.145418288	2.408625856	1.932015196	2.153610804
854	2.14088913	1.899417671	1.934369045	2.157024745	2.152390903	2.39444863	2.144999774	2.40798644	1.931558004	2.152414086	2.14088913	1.899417671	1.934369045	2.157024745	2.152390903	2.39444863	2.144999774	2.40798644	1.931558004	2.152414086
855	2.139778839	1.89925774	1.934428587	2.156864507	2.152557896	2.394964214	2.144528812	2.407998795	1.931348009	2.151167655	2.139778839	1.89925774	1.934428587	2.156864507	2.152557896	2.394964214	2.144528812	2.407998795	1.931348009	2.151167655
856	2.13811174	1.898574601	1.933835171	2.155384024	2.151678027	2.394746417	2.144427284	2.407443057	1.930161605	2.150513468	2.13811174	1.898574601	1.933835171	2.155384024	2.151678027	2.394746417	2.144427284	2.407443057	1.930161605	2.150513468
857	2.13628811	1.897706916	1.933002028	2.154531047	2.151549595	2.395157152	2.144148118	2.40686405	1.929143266	2.149287474	2.13628811	1.897706916	1.933002028	2.154531047	2.151549595	2.395157152	2.144148118	2.40686405	1.929143266	2.149287474
858	2.134029309	1.897267127	1.931779119	2.153453442	2.151088964	2.395594818	2.14393572	2.406330175	1.928467463	2.148551677	2.134029309	1.897267127	1.931779119	2.153453442	2.151088964	2.395594818	2.14393572	2.406330175	1.928467463	2.148551677
859	2.133242758	1.896223458	1.93165866	2.152766838	2.150898716	2.395826412	2.143422986	2.406291271	1.927245423	2.147243476	2.133242758	1.896223458	1.93165866	2.152766838	2.150898716	2.395826412	2.143422986	2.406291271	1.927245423	2.147243476
860	2.132147577	1.895404179	1.930666664	2.151470647	2.150352999	2.396101828	2.14313308	2.406277168	1.927042914	2.145874889	2.132147577	1.895404179	1.930666664	2.151470647	2.150352999	2.396101828	2.14313308	2.406277168	1.927042914	2.145874889
861	2.130120132	1.894588891	1.930498955	2.150502483	2.150023047	2.396342767	2.142683688	2.405594123	1.925582103	2.143834732	2.130120132	1.894588891	1.930498955	2.150502483	2.150023047	2.396342767	2.142683688	2.405594123	1.925582103	2.143834732
862	2.128480341	1.893922183	1.929857789	2.149491724	2.149683141	2.39589082	2.142002583	2.405008495	1.925146875	2.14200123	2.128480341	1.893922183	1.929857789	2.149491724	2.149683141	2.39589082	2.142002583	2.405008495	1.925146875	2.14200123
863	2.126789616	1.89281972	1.929156186	2.148488933	2.149321356	2.395829811	2.142211578	2.403820147	1.924563676	2.14073222	2.126789616	1.89281972	1.929156186	2.148488933	2.149321356	2.395829811	2.142211578	2.403820147	1.924563676	2.14073222
864	2.125414507	1.893215304	1.928479772	2.147439337	2.149170959	2.396168332	2.141641832	2.40320471	1.923732334	2.139015333	2.125414507	1.893215304	1.928479772	2.147439337	2.149170959	2.396168332	2.141641832	2.40320471	1.923732334	2.139015333
865	2.123963374	1.892442547	1.927700088	2.146562317	2.149127534	2.396659453	2.140968451	2.403387199	1.922782459	2.13700215	2.123963374	1.892442547	1.927700088	2.146562317	2.149127534	2.396659453	2.140968451	2.403387199	1.922782459	2.13700215
866	2.122196399	1.891531655	1.927109982	2.145776079	2.148843965	2.396161058	2.140370025	2.402982047	1.92210845	2.135457299	2.122196399	1.891531655	1.927109982	2.145776079	2.148843965	2.396161058	2.140370025	2.402982047	1.92210845	2.135457299
867	2.120850116	1.890622787	1.926086824	2.144824803	2.148155346	2.396387847	2.139874145	2.40245805	1.921261561	2.133903741	2.120850116	1.890622787	1.926086824	2.144824803	2.148155346	2.396387847	2.139874145	2.40245805	1.921261561	2.133903741
868	2.119278546	1.88972517	1.924720836	2.143664885	2.147526403	2.396541817	2.139208796	2.401433871	1.919954983	2.132936735	2.119278546	1.88972517	1.924720836	2.143664885	2.147526403	2.396541817	2.139208796	2.401433871	1.919954983	2.132936735
869	2.117272391	1.889359855	1.924528286	2.143002218	2.147450625	2.396496557	2.138572506	2.40118932	1.918938766	2.131505242	2.117272391	1.889359855	1.924528286	2.143002218	2.147450625	2.396496557	2.138572506	2.40118932	1.918938766	2.131505242
870	2.115347115	1.888179741	1.923443047	2.141911344	2.146620379	2.395869015	2.138061825	2.401064521	1.918000103	2.13009983	2.115347115	1.888179741	1.923443047	2.141911344	2.146620379	2.395869015	2.138061825	2.401064521	1.918000103	2.13009983
871	2.113097939	1.887595944	1.922260886	2.141035519	2.146117243	2.395680603	2.137352258	2.400613851	1.916908899	2.128617485	2.113097939	1.887595944	1.922260886	2.141035519	2.146117243	2.395680603	2.137352258	2.400613851	1.916908899	2.128617485
872	2.111235853	1.887263813	1.921376463	2.139909486	2.145692935	2.39556615	2.136493224	2.400381154	1.915807664	2.126901263	2.111235853	1.887263813	1.921376463	2.139909486	2.145692935	2.39556615	2.136493224	2.400381154	1.915807664	2.126901263
873	2.109685983	1.886588417	1.920843856	2.140038156	2.145161015	2.395849646	2.135703632	2.400174022	1.914492594	2.125341834	2.109685983	1.886588417	1.920843856	2.140038156	2.145161015	2.395849646	2.135703632	2.400174022	1.914492594	2.125341834
874	2.108176461	1.886184228	1.919360531	2.139160214	2.14528518	2.395398648	2.135578937	2.399209828	1.91331386	2.124568096	2.108176461	1.886184228	1.919360531	2.139160214	2.14528518	2.395398648	2.135578937	2.399209828	1.91331386	2.124568096
875	2.107246773	1.885170026	1.918629206	2.137990197	2.144544316	2.39575981	2.134875519	2.398455259	1.912525116	2.123459532	2.107246773	1.885170026	1.918629206	2.137990197	2.144544316	2.39575981	2.134875519	2.398455259	1.912525116	2.123459532
876	2.10593575	1.8846761	1.917221925	2.137420822	2.144378891	2.395832205	2.133986078	2.397735329	1.912050725	2.122147956	2.10593575	1.8846761	1.917221925	2.137420822	2.144378891	2.395832205	2.133986078	2.397735329	1.912050725	2.122147956
877	2.104228295	1.883981929	1.916613837	2.136961763	2.143544558	2.395724956	2.133417666	2.397792705	1.911458181	2.121511213	2.104228295	1.883981929	1.916613837	2.136961763	2.143544558	2.395724956	2.133417666	2.397792705	1.911458181	2.121511213
878	2.102713851	1.883153109	1.915255302	2.136180645	2.143061222	2.395911604	2.132397199	2.396735898	1.91020271	2.120900258	2.102713851	1.883153109	1.915255302	2.136180645	2.143061222	2.395911604	2.132397199	2.396735898	1.91020271	2.120900258
879	2.100840161	1.882673581	1.915089325	2.136309674	2.142266732	2.395953838	2.131739027	2.397008933	1.909751399	2.119735034	2.100840161	1.882673581	1.915089325	2.136309674	2.142266732	2.395953838	2.131739027	2.397008933	1.909751399	2.119735034
880	2.099211575	1.881817556	1.914189068	2.137121956	2.141838096	2.396348275	2.131264616	2.396426842	1.908325937	2.118034515	2.099211575	1.881817556	1.914189068	2.137121956	2.141838096	2.396348275	2.131264616	2.396426842	1.908325937	2.118034515
881	2.097209866	1.88075997	1.913610636	2.137266989	2.141433196	2.396257096	2.131419553	2.396490616	1.907695496	2.116815946	2.097209866	1.88075997	1.913610636	2.137266989	2.141433196	2.396257096	2.131419553	2.396490616	1.907695496	2.116815946
882	2.095432832	1.880471055	1.912531058	2.13636595	2.14096002	2.396705648	2.130677606	2.396450105	1.906823088	2.115819256	2.095432832	1.880471055	1.912531058	2.13636595	2.14096002	2.396705648	2.130677606	2.396450105	1.906823088	2.115819256
883	2.094020928	1.87962118	1.911458825	2.135529656	2.140743991	2.397216418	2.130177878	2.396018454	1.905881379	2.114572611	2.094020928	1.87962118	1.911458825	2.135529656	2.140743991	2.397216418	2.130177878	2.396018454	1.905881379	2.114572611
884	2.09200289	1.878300008	1.910711003	2.134700389	2.140040296	2.39679759	2.129349358	2.395440261	1.90499854	2.112382689	2.09200289	1.878300008	1.910711003	2.134700389	2.140040296	2.39679759	2.129349358	2.395440261	1.90499854	2.112382689
885	2.090486721	1.877665693	1.91042395	2.133852512	2.139559393	2.397029871	2.129230103	2.39507145	1.903940415	2.111259801	2.090486721	1.877665693	1.91042395	2.133852512	2.139559393	2.397029871	2.129230103	2.39507145	1.903940415	2.111259801
886	2.087928007	1.877221058	1.909393246	2.133022266	2.13895165	2.397326488	2.128604478	2.395021555	1.902518333	2.109449111	2.087928007	1.877221058	1.909393246	2.133022266	2.13895165	2.397326488	2.128604478	2.395021555	1.902518333	2.109449111
